feature_position,feature_name,exists,dtype,null_count,null_pct,unique_values
0,calendar_event_count,True,int64,0,0.0,2
1,city,True,string,0,0.0,22
2,cluster,True,int64,0,0.0,17
3,day_of_month,True,int16,0,0.0,16
4,day_of_week,True,int16,0,0.0,7
5,dcoilwtico,True,float64,0,0.0,11
6,dcoilwtico_missing_before_imputation,True,bool,0,0.0,2
7,dcoilwtico_was_imputed,True,bool,0,0.0,2
8,family,True,string,0,0.0,33
9,has_non_transferred_event,True,bool,0,0.0,2
10,has_transferred_event,True,bool,0,0.0,1
11,holiday_locale_local,True,int64,0,0.0,2
12,holiday_locale_national,True,int64,0,0.0,1
13,holiday_locale_regional,True,int64,0,0.0,1
14,holiday_type_additional,True,int64,0,0.0,1
15,holiday_type_bridge,True,int64,0,0.0,1
16,holiday_type_event,True,int64,0,0.0,1
17,holiday_type_holiday,True,int64,0,0.0,2
18,holiday_type_transfer,True,int64,0,0.0,1
19,holiday_type_work_day,True,int64,0,0.0,1
20,is_calendar_event,True,bool,0,0.0,2
21,is_month_end,True,int8,0,0.0,2
22,is_month_start,True,int8,0,0.0,1
23,is_weekend,True,int8,0,0.0,2
24,month,True,int16,0,0.0,1
25,non_transferred_event_count,True,int64,0,0.0,2
26,oil_row_exists_in_raw,True,bool,0,0.0,2
27,onpromotion,True,int64,0,0.0,212
28,sales_lag_16,True,float32,0,0.0,7844
29,sales_lag_21,True,float32,0,0.0,7881
30,sales_lag_28,True,float32,0,0.0,7918
31,sales_rolling_mean_14_shift_16,True,float32,0,0.0,12527
32,sales_rolling_mean_28_shift_16,True,float32,0,0.0,13736
33,sales_rolling_mean_7_shift_16,True,float32,0,0.0,11249
34,state,True,string,0,0.0,16
35,store_nbr,True,int64,0,0.0,54
36,store_type,True,string,0,0.0,5
37,transferred_event_count,True,int64,0,0.0,1
38,unique_locale_names,True,int64,0,0.0,2
39,week_of_year,True,int16,0,0.0,3
40,year,True,int16,0,0.0,1
