ds,yhat,trend,weekly,yearly,holidays,y,residual,absolute_error,day_name
2017-07-31,838534.7218707151,896446.7636356102,-28750.839455456728,-29161.2023094384,0.0,885856.8408705,-47322.11899978481,47322.11899978481,Monday
2017-08-01,794753.0768884382,896798.6448672529,-68221.27684285893,-33824.29113595578,0.0,988527.763204,-193774.68631556176,193774.68631556176,Tuesday
2017-08-02,814918.1065589006,897150.5260988956,-43703.66197342209,-38528.757566572946,0.0,964712.016051,-149793.90949209942,149793.90949209942,Wednesday
2017-08-03,724723.8725621984,897502.4073305384,-129591.78163713182,-43186.753131208076,0.0,728068.485132,-3344.6125698015094,3344.6125698015094,Thursday
2017-08-04,791117.537890699,897854.288562181,-59028.57758207299,-47708.17308940905,0.0,827775.686128,-36658.14823730104,36658.14823730104,Friday
2017-08-05,1032110.687126742,898206.1697938239,135512.14153007662,-52002.75097713129,50395.126779972794,965693.650492,66417.03663474193,66417.03663474193,Saturday
2017-08-06,1036359.846847022,898558.0510254665,193783.99596078825,-55982.20013923283,0.0,1049559.164277,-13199.317429977935,13199.317429977935,Sunday
2017-08-07,810596.7470054188,898909.9322571092,-28750.839455648384,-59562.345796042064,0.0,797464.963817,13131.783188418718,13131.783188418718,Monday
2017-08-08,768375.3460133277,899261.8134887519,-68221.27684274071,-62665.19063268342,0.0,717766.3491055,50608.99690782768,50608.99690782768,Tuesday
2017-08-09,790689.174803051,899613.6947203946,-43703.66197335902,-65220.85794398447,0.0,734139.67401,56549.50079305109,56549.50079305109,Wednesday
2017-08-10,703204.4353110876,899965.5759520374,-129591.78163710113,-67169.35900384859,0.0,651386.9119697,51817.52334138763,51817.52334138763,Thursday
2017-08-11,871676.5562226686,900317.4571836799,-59028.57758199159,-68462.13549824276,98849.812119223,826373.722022,45302.834200668614,45302.834200668614,Friday
2017-08-12,967118.1464836599,900669.3384153227,135512.1415302109,-69063.3334618738,0.0,792630.5350785,174487.6114051598,174487.6114051598,Saturday
2017-08-13,1025854.4435615368,901021.2196469656,193783.99596067576,-68950.77204610455,0.0,865639.677471,160214.76609053684,160214.76609053684,Sunday
2017-08-14,804505.6829899895,901373.1008786081,-28750.839455323417,-68116.57843329512,0.0,760922.4060808,43583.27690918953,43583.27690918953,Monday
2017-08-15,828176.8093426626,901724.982110251,-68221.27684293309,-66567.46908566685,61240.573161011496,762661.935939,65514.87340366258,65514.87340366258,Tuesday
